0.0	-35.902665716071716
1.0	-35.90928267501373
2.0	-35.92913636132185
3.0	-35.96223572248041
4.0	-36.00859571854717
5.0	-36.06823739360679
6.0	-36.141187975978106
7.0	-36.22748100732322
8.0	-36.327156500810354
9.0	-36.44026112845543
10.0	-36.566848437697615
10.999999999999998	-36.70697909713587
12.0	-36.86072117115011
12.999999999999998	-37.02815042282858
14.0	-37.209350644189676
14.999999999999998	-37.404414012085354
16.0	-37.613441467350015
17.0	-37.836543113649405
18.0	-38.07383863099928
19.0	-38.32545769695015
20.0	-38.59154040582522
21.0	-38.87223767295646
21.999999999999996	-39.167711606334294
23.0	-39.47813582213551
24.0	-39.803695672776946
25.0	-40.14458834588262
25.999999999999996	-40.50102277908135
27.0	-40.873219317864425
28.0	-41.26140902050199
29.0	-41.665832483500324
29.999999999999996	-42.0867380209961
31.0	-42.524378978852546
32.0	-42.97900989519395
33.0	-43.450881128765985
34.0	-43.94023145864894
35.0	-44.44727800591495
36.0	-44.97220263094682
37.0	-45.51513370973004
38.0	-46.076121879629014
39.0	-46.65510796506755
40.0	-47.251880851635065
41.0	-47.86602260113667
42.0	-48.49683766070736
43.00000000000001	-49.14326276435104
43.99999999999999	-49.803754333203855
45.0	-50.47615133188583
46.0	-51.157514395158714
47.0	-51.84394768784713
48.0	-52.53041969798473
49.0	-53.21061400332371
50.0	-53.87686053788157
51.0	-54.520217995981184
51.99999999999999	-55.13078869725889
53.0	-55.698331879121845
54.0	-56.21318251711724
55.0	-56.66737735540291
56.0	-57.05576819073318
57.0	-57.37683034256155
58.0	-57.63291725676068
59.0	-57.829876943237466
59.99999999999999	-57.976155481033885
61.0	-58.08165635050428
62.0	-58.156640441898446
63.0	-58.21086308079038
64.0	-58.25302162495706
65.0	-58.29049014117567
66.0	-58.32926872093363
67.00000000000001	-58.37406649768772
68.0	-58.42845116368608
69.00000000000001	-58.49501829598509
70.0	-58.5755524416183
71.0	-58.67116560543235
72.0	-58.782407529295675
73.0	-58.90934710916244
74.0	-59.0516267734131
75.00000000000001	-59.20849270862487
76.0	-59.37880423140639
76.99999999999999	-59.561025887020406
78.0	-59.753206361542325
79.0	-59.95294926850881
80.0	-60.15738246226478
81.0	-60.363134756469215
82.0	-60.566331584776705
83.00000000000001	-60.76262367598768
84.0	-60.94726419423311
85.0	-61.115248498192756
86.00000000000001	-61.26152498776282
87.0	-61.3812742617371
87.99999999999999	-61.47023752287027
89.0	-61.52505709244992
90.0	-61.54357803519393
91.0	-61.52505709244992
92.0	-61.47023752287027
93.00000000000001	-61.3812742617371
94.0	-61.26152498776282
95.0	-61.115248498192756
96.0	-60.947264194233114
97.0	-60.76262367598767
98.0	-60.566331584776705
99.00000000000001	-60.36313475646921
100.0	-60.15738246226478
101.0	-59.95294926850881
102.0	-59.75320636154233
103.0	-59.561025887020406
103.99999999999999	-59.37880423140639
105.0	-59.20849270862486
106.0	-59.0516267734131
107.0	-58.909347109162425
108.0	-58.78240752929567
108.99999999999999	-58.67116560543235
110.0	-58.57555244161829
111.0	-58.49501829598509
112.0	-58.42845116368607
113.0	-58.37406649768772
114.0	-58.32926872093363
114.99999999999999	-58.29049014117567
116.0	-58.25302162495706
117.0	-58.21086308079038
118.0	-58.156640441898446
119.0	-58.08165635050428
119.99999999999999	-57.9761554810339
121.0	-57.829876943237466
122.0	-57.63291725676068
123.00000000000001	-57.37683034256156
124.0	-57.05576819073318
124.99999999999999	-56.66737735540292
126.0	-56.21318251711725
127.00000000000003	-55.69833187912184
128.0	-55.13078869725891
129.0	-54.5202179959812
130.0	-53.87686053788157
131.0	-53.21061400332373
132.0	-52.530419697984755
133.0	-51.843947687847134
134.00000000000003	-51.157514395158714
135.0	-50.476151331885845
136.0	-49.80375433320386
137.0	-49.14326276435105
138.00000000000003	-48.49683766070736
139.0	-47.86602260113667
140.0	-47.251880851635086
141.0	-46.65510796506754
142.0	-46.076121879629014
142.99999999999997	-45.515133709730044
144.0	-44.97220263094682
145.00000000000003	-44.447278005914946
146.0	-43.94023145864894
147.0	-43.45088112876599
148.0	-42.97900989519395
149.0	-42.52437897885255
150.00000000000003	-42.0867380209961
151.0	-41.66583248350033
152.0	-41.26140902050199
153.0	-40.873219317864425
153.99999999999997	-40.50102277908137
155.0	-40.144588345882624
156.0	-39.80369567277694
157.0	-39.47813582213551
158.0	-39.167711606334294
158.99999999999997	-38.87223767295646
160.0	-38.59154040582522
161.00000000000003	-38.32545769695015
162.0	-38.07383863099928
163.0	-37.836543113649405
164.0	-37.613441467350015
164.99999999999997	-37.40441401208536
166.00000000000003	-37.209350644189676
166.99999999999997	-37.02815042282858
168.0	-36.86072117115011
169.0	-36.70697909713587
170.0	-36.566848437697615
171.0	-36.44026112845543
172.00000000000003	-36.327156500810354
173.0	-36.22748100732322
174.0	-36.141187975978106
175.00000000000003	-36.06823739360679
175.99999999999997	-36.00859571854718
176.99999999999997	-35.962235722480415
178.0	-35.92913636132185
179.0	-35.90928267501373
180.0	-35.902665716071716
